-34,12,-1005,1
-42,8,-1009,1
-46,16,-1044,1
-50,20,-1013,1
-26,-3,-1021,1
-34,4,-1029,1
-38,20,-1001,1
-42,16,-1025,1
-38,-3,-994,1
-34,4,-1017,1
-22,23,-990,1
-26,12,-997,1
-38,8,-1009,1
-30,8,-1005,1
-30,8,-1001,1
-30,8,-1017,1
-30,8,-1013,1
-38,4,-986,1
-38,12,-994,1
-26,12,-994,1
-30,4,-1021,1
-34,8,-994,1
-38,12,-1005,1
-26,8,-994,1
-30,12,-1001,1
-26,8,-1005,1
-26,23,-1005,1
-54,0,-990,1
-34,12,-1005,1
-34,12,-1005,1
-19,16,-1005,1
-30,12,-1009,1
-26,12,-994,1
-34,12,-997,1
-38,0,-997,1
-26,8,-1005,1
-15,23,-1033,1
-19,35,-990,1
-34,-7,-1013,1
-38,-7,-1013,1
-38,8,-1013,1
-26,16,-1017,1
-22,8,-1001,1
-38,4,-994,1
-30,16,-1009,1
-30,12,-1005,1
-34,8,-997,1
-38,0,-1005,1
-26,16,-1005,1
-26,12,-1001,1
-30,8,-997,1
-38,12,-994,1
-34,16,-997,1
-34,8,-1001,1
-34,8,-997,1
-34,12,-1001,1
-30,23,-1013,1
-38,8,-994,1
-34,4,-990,1
-26,8,-982,1
-26,16,-997,1
-38,8,-1005,1
-34,8,-1001,1
-34,8,-997,1
-34,16,-1013,1
-30,8,-1001,1
-26,8,-994,1
-34,20,-994,1
-34,16,-997,1
-30,12,-994,1
-30,12,-990,1
-34,16,-1013,1
-34,12,-1001,1
-26,4,-1001,1
-34,-3,-966,1
-34,39,-1017,1
-42,35,-974,1
-34,4,-994,1
-42,-19,-1029,1
-22,23,-1009,1
-11,47,-1040,1
-42,12,-994,1
-42,-3,-978,1
-42,8,-1005,1
-38,16,-997,1
-38,16,-1009,1
-19,12,-1001,1
-22,12,-1009,1
-34,16,-990,1
-46,-3,-1005,1
-46,12,-1009,1
-30,12,-997,1
-30,0,-997,1
-30,0,-990,1
-34,12,-1005,1
-34,16,-1001,1
-34,12,-1001,1
-38,16,-994,1
-34,12,-1005,1
-26,8,-1025,1
-34,8,-1005,1
-26,16,-1009,1
-26,8,-1001,1
-34,8,-986,1
-46,12,-1001,1
-34,8,-1005,1
-30,12,-997,1
-34,12,-1009,1
-30,12,-1001,1
-26,4,-1009,1
-42,12,-1001,1
-34,8,-1001,1
-30,4,-990,1
-30,8,-1005,1
-26,4,-1009,1
-30,20,-994,1
-42,8,-994,1
-38,12,-990,1
-42,8,-1009,1
-34,16,-1005,1
-30,8,-997,1
-38,4,-1001,1
-38,16,-1001,1
-34,8,-974,1
-30,0,-1017,1
-38,0,-1005,1
-26,8,-1001,1
-34,4,-990,1
-30,8,-1009,1
-34,8,-1001,1
-34,8,-997,1
-42,12,-1025,1
-30,8,-1001,1
-38,12,-1009,1
-30,8,-1001,1
-22,8,-1005,1
-34,12,-1009,1
-38,12,-1001,1
-42,8,-1005,1
-26,12,-1013,1
-19,0,-1029,1
-11,27,-947,1
-61,23,-1025,1
-42,0,-1044,1
-15,-19,-1021,1
-46,16,-1029,1
-30,39,-1005,1
-38,0,-982,1
-46,0,-982,1
-50,-3,-1005,1
-34,27,-1009,1
-34,16,-1005,1
-30,4,-994,1
-15,12,-1001,1
-34,12,-1009,1
-34,12,-978,1
-30,8,-1001,1
-26,12,-1001,1
-26,4,-1001,1
-26,4,-1009,1
-38,4,-986,1
-26,12,-1005,1
-38,8,-997,1
-42,4,-1009,1
-38,4,-1009,1
-34,16,-986,1
-30,16,-997,1
-22,12,-1013,1
-30,16,-1001,1
-42,4,-997,1
-34,16,-1009,1
-34,20,-1009,1
-34,8,-1009,1
-34,4,-994,1
-26,12,-1013,1
-30,12,-1025,1
-38,8,-990,1
-30,12,-1001,1
-22,12,-966,1
-19,20,-1021,1
-30,16,-994,1
-34,0,-1009,1
-50,0,-1060,1
-46,16,-1013,1
-22,4,-997,1
-26,4,-994,1
-34,8,-1001,1
-19,16,-1005,1
-30,12,-990,1
-50,4,-1005,1
-42,12,-1001,1
-22,16,-997,1
-22,12,-1001,1
-34,0,-997,1
-38,16,-1009,1
-34,16,-1009,1
-38,16,-997,1
-34,4,-986,1
-30,12,-1005,1
-26,8,-982,1
-26,12,-1001,1
-26,4,-1001,1
-34,16,-994,1
-38,8,-1013,1
-38,4,-1005,1
-26,8,-1005,1
-26,12,-1001,1
-22,8,-1013,1
-42,12,-1001,1
-46,16,-1005,1
-34,4,-990,1
-34,8,-982,1
-34,4,-997,1
-26,8,-997,1
-26,16,-1005,1
-34,0,-1017,1
-26,-3,-1021,1
-15,4,-986,1
-58,31,-1025,1
-54,8,-1017,1
-30,-11,-1001,1
-30,16,-982,1
-30,27,-1013,1
-19,12,-1013,1
-46,-3,-990,1
-42,-3,-997,1
-38,20,-997,1
-30,16,-1001,1
-19,8,-1040,1
-22,8,-1001,1
-26,12,-990,1
-38,8,-994,1
-46,12,-994,1
-42,16,-1013,1
-30,8,-1005,1
-38,8,-997,1
-22,-3,-990,1
-34,8,-1001,1
-30,12,-994,1
-34,8,-1001,1
-34,8,-1001,1
-30,16,-1017,1
-22,12,-1001,1
-34,-3,-997,1
-42,12,-997,1
-34,16,-1009,1
-30,12,-1005,1
-30,12,-997,1
-26,8,-947,1
-42,4,-1060,1
-38,12,-1083,1
-42,16,-994,1
-58,8,-990,1
-38,-15,-1009,1
-22,20,-986,1
-22,31,-1013,1
-19,12,-1021,1
-38,-3,-1005,1
-46,0,-990,1
-42,8,-994,1
-38,16,-1033,1
-30,12,-994,1
-26,4,-1001,1
-42,4,-997,1
-26,23,-1009,1
-38,12,-1021,1
-30,12,-994,1
-38,0,-1005,1
-46,20,-986,1
-26,16,-994,1
-30,8,-994,1
-46,12,-986,1
-30,8,-1013,1
-26,12,-994,1
-34,12,-997,1
-34,8,-997,1
-38,4,-997,1
-34,8,-1009,1
-22,12,-1005,1
-30,0,-1005,1
-38,20,-1009,1
-34,23,-997,1
-26,4,-1005,1
-34,8,-974,1
-30,4,-990,1
-30,12,-1005,1
-22,-3,-997,1
-50,31,-1056,1
-58,39,-986,1
-61,20,-947,1
-42,-34,-1001,1
-11,-7,-1009,1
-15,27,-1052,1
-22,23,-1001,1
-34,0,-997,1
-42,-7,-994,1
-42,12,-1005,1
-34,20,-994,1
-26,16,-1017,1
-19,8,-1017,1
-15,12,-1017,1
-26,12,-1013,1
-38,4,-1001,1
-26,12,-986,1
-30,16,-994,1
-26,8,-994,1
-34,0,-997,1
-38,20,-1017,1
-38,16,-1005,1
-34,8,-1001,1
-38,8,-1005,1
-46,8,-1005,1
-30,12,-1013,1
-26,8,-1005,1
-30,8,-1005,1
-42,8,-1001,1
-46,16,-1005,1
-34,8,-1005,1
-30,4,-1013,1
-34,16,-1009,1
-26,20,-994,1
-34,4,-1009,1
-19,8,-997,1
-42,12,-1009,1
-30,12,-1021,1
-15,8,-994,1
-61,20,-997,1
-50,12,-1005,1
-26,8,-990,1
-34,0,-986,1
-34,16,-1009,1
-22,27,-1001,1
-26,4,-1017,1
-30,-3,-1009,1
-34,27,-997,1
-42,20,-1001,1
-42,8,-974,1
-22,-3,-1013,1
-26,12,-1001,1
-34,20,-1005,1
-30,8,-1001,1
-42,-3,-1001,1
-42,12,-1009,1
-34,12,-997,1
-26,20,-1025,1
-19,8,-1013,1
-22,20,-1017,1
-42,0,-1001,1
-34,4,-1005,1
-38,4,-1001,1
-26,16,-994,1
-22,8,-1009,1
-19,0,-997,1
-30,12,-1001,1
-34,12,-1009,1
-34,8,-1033,1
-42,20,-994,1
-58,12,-1001,1
-30,-3,-1001,1
-46,16,-982,1
-58,0,-1033,1
-19,8,-970,1
-26,8,-997,1
-34,16,-997,1
-26,20,-1005,1
-34,8,-982,1
-26,8,-997,1
-30,8,-997,1
-22,12,-994,1
-30,12,-1017,1
-26,4,-994,1
-38,0,-1013,1
-38,12,-1001,1
-34,16,-1001,1
-34,12,-1009,1
-22,8,-1009,1
-26,20,-1001,1
-30,4,-1001,1
-34,12,-1013,1
-34,16,-1001,1
-34,16,-1009,1
-22,20,-1009,1
-34,4,-994,1
-42,12,-1001,1
-22,12,-994,1
-26,0,-1005,1
-30,8,-1001,1
-34,16,-1017,1
-34,16,-1009,1
-38,8,-1009,1
-38,12,-1005,1
-30,16,-997,1
-34,16,-970,1
-34,12,-970,1
-38,0,-1009,1
-34,16,-974,1
-34,16,-1017,1
-22,12,-1005,1
-42,8,-1021,1
-38,4,-1040,1
-30,39,-962,1
-54,-3,-997,1
-46,-7,-990,1
-15,12,-1036,1
-19,16,-1001,1
-26,8,-1005,1
-34,12,-1009,1
-42,20,-1001,1
-42,8,-1013,1
-30,8,-1009,1
-26,12,-1013,1
-15,23,-1013,1
-26,12,-1009,1
-30,4,-1001,1
-26,16,-1013,1
-30,8,-997,1
-34,8,-1021,1
-30,8,-1001,1
-26,12,-994,1
-34,8,-1009,1
-38,8,-997,1
-34,4,-1005,1
-30,12,-1013,1
-34,12,-1013,1
-38,8,-1021,1
-26,8,-997,1
-34,12,-1001,1
-22,0,-994,1
-34,12,-1013,1
-34,12,-1001,1
-30,8,-1044,1
-30,0,-1009,1
-19,16,-1013,1
-42,23,-994,1
-46,12,-1005,1
-19,4,-982,1
-30,12,-994,1
-30,27,-1013,1
-15,12,-1001,1
-38,8,-1001,1
-50,20,-982,1
-30,8,-1013,1
-34,0,-1017,1
-26,12,-990,1
-11,16,-994,1
-22,16,-1001,1
-46,4,-1005,1
-34,4,-1001,1
-42,20,-1013,1
-38,4,-1017,1
-22,4,-986,1
-34,16,-990,1
-30,12,-997,1
-34,12,-978,1
-19,-3,-1029,1
-46,31,-1044,1
-46,16,-994,1
-15,-3,-974,1
-42,0,-966,1
-42,23,-1009,1
-26,27,-986,1
-42,-3,-994,1
-58,-19,-994,1
-30,16,-982,1
-34,27,-1005,1
-30,20,-1017,1
-30,-7,-986,1
-34,4,-997,1
-38,16,-1021,1
-38,4,-982,1
-38,8,-986,1
-30,4,-994,1
-15,8,-1021,1
-26,16,-1013,1
-34,4,-990,1
-38,12,-1005,1
-34,8,-1005,1
-30,0,-994,1
-30,8,-1005,1
-26,20,-1001,1
-30,16,-997,1
-38,12,-1005,1
-34,12,-994,1
-34,16,-990,1
-38,12,-1021,1
-34,8,-1009,1
-34,8,-1005,1
-26,16,-990,1
-38,8,-1009,1
-34,4,-1005,1
-34,0,-1001,1
-30,8,-986,1
-38,8,-1021,1
-34,23,-997,1
-30,8,-1005,1
-26,4,-1013,1
-22,8,-1001,1
-34,8,-1005,1
-30,12,-1021,1
-22,4,-974,1
-26,4,-1056,1
-42,23,-1009,1
-46,27,-1005,1
-38,4,-1017,1
-22,-3,-1025,1
-26,8,-1033,1
-30,12,-962,1
-34,8,-994,1
-42,8,-1001,1
-19,4,-978,1
-46,16,-1005,1
-42,4,-1029,1
-22,4,-974,1
-30,8,-1001,1
-34,20,-1017,1
-34,16,-1001,1
-34,4,-1001,1
-34,12,-1021,1
-26,12,-982,1
-15,16,-1017,1
-26,12,-1013,1
-38,12,-997,1
-50,12,-997,1
-42,8,-997,1
-38,16,-970,1
-22,20,-997,1
-30,8,-1009,1
-30,16,-1009,1
-34,12,-1017,1
-38,16,-997,1
-30,12,-1009,1
-38,8,-994,1
-19,16,-990,1
-30,4,-978,1
-34,0,-1005,1
-22,16,-1009,1
-34,16,-986,1
-26,8,-994,1
-42,4,-1005,1
-38,8,-1009,1
-30,16,-986,1
-34,8,-1009,1
-26,4,-997,1
-38,16,-994,1
-46,12,-1001,1
-34,8,-994,1
-34,16,-1005,1
-26,16,-994,1
-22,8,-1017,1
-38,4,-994,1
-42,8,-1013,1
-38,12,-1001,1
-26,12,-994,1
-22,12,-997,1
-30,16,-1021,1
-38,12,-1005,1
-26,0,-1001,1
-38,12,-1001,1
-34,23,-1009,1
-30,-3,-1017,1
-38,0,-1001,1
-34,4,-990,1
-26,12,-1009,1
-42,4,-1017,1
-30,4,-997,1
-26,4,-1005,1
-38,8,-1001,1
-30,20,-1017,1
-26,8,-1005,1
-34,12,-1001,1
-34,0,-1001,1
-26,8,-994,1
-42,8,-982,1
-30,12,-978,1
-30,4,-1005,1
-42,20,-1005,1
-30,12,-990,1
-22,4,-997,1
-30,4,-994,1
-34,23,-1013,1
-15,12,-990,1
-42,0,-994,1
-46,4,-1009,1
-26,16,-1017,1
-26,16,-1013,1
-26,8,-990,1
-38,4,-1001,1
-34,16,-1001,1
-38,16,-1013,1
-26,8,-1005,1
-30,12,-1001,1
-38,16,-1013,1
-26,8,-1005,1
-34,8,-997,1
-34,12,-994,1
-22,8,-1001,1
-34,4,-1005,1
-34,0,-997,1
-30,8,-997,1
-34,12,-990,1
-30,16,-1005,1
-26,0,-997,1
-38,12,-1017,1
-38,31,-982,1
-34,16,-974,1
-30,0,-1033,1
-19,8,-935,1
-38,12,-958,1
-58,20,-1048,1
-30,-3,-1001,1
-22,4,-994,1
-38,16,-1005,1
-34,20,-1013,1
-34,20,-1001,1
-22,4,-986,1
-34,8,-990,1
-19,8,-1017,1
-30,31,-997,1
-26,12,-994,1
-30,4,-997,1
-22,16,-1001,1
-30,23,-997,1
-30,16,-1009,1
-42,-3,-990,1
-34,8,-997,1
-34,8,-1001,1
-38,16,-1013,1
-30,12,-1001,1
-34,8,-990,1
-38,12,-1009,1
-30,8,-1001,1
-26,8,-1009,1
-38,16,-1005,1
-42,20,-1013,1
-26,4,-1001,1
-26,8,-982,1
-34,12,-1005,1
-30,4,-1005,1
-42,8,-1013,1
-26,12,-1009,1
-26,20,-997,1
-30,0,-990,1
-34,4,-1044,1
-34,8,-997,1
-38,12,-1009,1
-42,16,-974,1
-46,4,-1009,1
-30,8,-1001,1
-15,16,-974,1
-34,23,-1009,1
-46,8,-990,1
-42,-11,-994,1
-38,4,-1001,1
-30,20,-1001,1
-22,20,-1013,1
-26,4,-1001,1
-34,4,-990,1
-34,4,-1001,1
-34,20,-1001,1
-34,8,-1005,1
-34,4,-1009,1
-26,4,-1013,1
-30,4,-1017,1
-34,12,-1013,1
-42,8,-1005,1
-34,12,-1001,1
-38,8,-1005,1
-34,8,-1005,1
-26,8,-994,1
-30,16,-1001,1
-42,8,-1005,1
-38,8,-1001,1
-26,16,-1036,1
-38,12,-990,1
-34,4,-994,1
-30,0,-1005,1
-26,23,-990,1
-26,16,-943,1
-46,4,-1029,1
-42,-3,-1005,1
-22,0,-990,1
-38,20,-990,1
-34,12,-994,1
-22,-3,-982,1
-34,8,-1005,1
-38,20,-1013,1
-34,12,-1001,1
-22,0,-994,1
-34,8,-1005,1
-22,16,-1005,1
-34,8,-1001,1
-26,0,-1005,1
-26,16,-1017,1
-30,8,-1013,1
-26,12,-997,1
-34,12,-990,1
-34,8,-1009,1
-38,16,-1001,1
-34,16,-997,1
-34,8,-997,1
-42,16,-997,1
-26,16,-1013,1
-30,12,-974,1
-38,8,-1001,1
-30,12,-1021,1
-34,16,-1005,1
-26,16,-997,1
-26,4,-1001,1
-30,-3,-986,1
-34,12,-994,1
-30,12,-978,1
-38,20,-1017,1
-34,23,-1025,1
-34,8,-1017,1
-34,4,-1009,1
-34,12,-1036,1
-11,8,-994,1
-11,20,-990,1
-30,4,-997,1
-42,8,-1005,1
-38,8,-1013,1
-34,12,-994,1
-34,8,-1005,1
-26,8,-974,1
-30,12,-997,1
-30,8,-1001,1
-38,8,-990,1
-42,12,-1013,1
-34,0,-1005,1
-26,8,-994,1
-19,0,-990,1
-34,16,-997,1
-38,16,-1009,1
-30,8,-1001,1
-46,16,-994,1
-38,12,-1009,1
-22,12,-1005,1
-26,12,-1001,1
-38,4,-1033,1
-26,12,-1001,1
-38,4,-1005,1
-26,0,-1009,1
-38,0,-1001,1
-26,27,-990,1
-11,12,-1033,1
-34,16,-1056,1
-50,12,-997,1
-50,-7,-1005,1
-26,-15,-986,1
-26,20,-1009,1
-26,39,-1005,1
-26,-3,-986,1
-38,-7,-986,1
-50,0,-1009,1
-22,20,-978,1
-30,12,-1005,1
-26,12,-997,1
-26,12,-994,1
-30,16,-997,1
-42,8,-1009,1
-38,16,-1009,1
-38,8,-997,1
-26,0,-1001,1
-22,12,-1001,1
-30,8,-997,1
-30,16,-1001,1
-38,4,-1001,1
-30,4,-1005,1
-34,12,-997,1
-34,8,-1021,1
-30,12,-986,1
-30,12,-1001,1
-34,12,-1009,1
-34,12,-1009,1
-38,4,-1005,1
-34,12,-1005,1
-34,8,-1009,1
-26,12,-1005,1
-34,12,-1025,1
-26,12,-986,1
-34,16,-1001,1
-54,16,-1009,1
-38,16,-1005,1
-26,0,-986,1
-26,-3,-1005,1
-34,8,-997,1
-26,27,-955,1
-19,8,-1005,1
-50,-11,-974,1
-30,4,-978,1
-42,20,-1017,1
-38,-3,-1009,1
-30,0,-997,1
-26,12,-994,1
-34,8,-1005,1
-50,8,-1001,1
-38,4,-1009,1
-26,16,-1001,1
-19,20,-1005,1
-26,8,-1013,1
-34,8,-1005,1
-30,12,-1001,1
-42,12,-1005,1
-34,8,-1005,1
-26,4,-1001,1
-30,8,-1005,1
-30,8,-1009,1
-26,0,-1005,1
-34,12,-1009,1
-30,12,-1013,1
-30,4,-1001,1
-26,4,-1005,1
-34,16,-1001,1
-34,8,-1001,1
-30,12,-1001,1
-30,12,-990,1
-11,-3,-1021,1
-42,16,-1036,1
-30,16,-994,1
-30,8,-1009,1
-22,0,-1021,1
-26,16,-990,1
-30,20,-1009,1
-34,4,-1009,1
-30,4,-1001,1
-38,4,-1005,1
-34,8,-1017,1
-30,8,-1005,1
-30,8,-1017,1
-26,0,-994,1
-34,16,-1005,1
-34,4,-997,1
-30,12,-1001,1
-34,4,-1009,1
-22,8,-1017,1
-38,8,-1013,1
-30,8,-1025,1
-30,8,-1001,1
-42,8,-1001,1
-38,8,-990,1
-30,4,-1009,1
-34,8,-1005,1
-34,8,-997,1
-30,12,-994,1
-30,12,-994,1
-30,12,-1001,1
-26,4,-1001,1
-34,12,-986,1
-42,12,-1001,1
-38,8,-1009,1
-30,16,-990,1
-34,16,-1001,1
-26,8,-1001,1
-38,8,-1001,1
-38,8,-1005,1
-34,8,-1009,1
-30,12,-1001,1
-38,0,-994,1
-34,4,-1001,1
-34,12,-1001,1
-34,12,-986,1
-34,8,-1005,1
-30,-3,-994,1
-34,4,-1013,1
-34,20,-1009,1
-30,12,-994,1
-38,4,-1005,1
-30,20,-1009,1
-22,12,-994,1
-19,4,-1001,1
-11,4,-990,1
-15,20,-1048,1
-89,51,-1009,1
-77,51,-990,1
-15,-19,-1009,1
-50,-15,-990,1
-58,27,-1017,1
8,12,-1001,1
-69,-3,-1001,1
-54,0,-997,1
-30,4,-1017,1
-50,16,-1005,1
-42,8,-1009,1
-19,12,-1005,1
-15,27,-1017,1
-38,8,-997,1
-26,0,-990,1
-38,8,-997,1
-34,23,-1009,1
-26,4,-994,1
-26,4,-1013,1
-42,16,-1001,1
-30,12,-1001,1
-38,8,-1001,1
-34,12,-994,1
-38,20,-1005,1
-30,8,-1017,1
-34,4,-1005,1
-30,12,-997,1
-34,16,-1013,1
-30,12,-1005,1
-46,4,-997,1
-22,12,-990,1
-26,20,-997,1
-30,16,-1013,1
-22,4,-1001,1
-26,4,-997,1
-30,8,-1009,1
-38,8,-1009,1
-34,8,-994,1
-38,12,-1017,1
-34,16,-1005,1
-30,12,-986,1
-34,12,-1001,1
-34,8,-1001,1
-42,12,-1017,1
-30,12,-1001,1
-30,12,-1001,1
-30,16,-994,1
-30,12,-997,1
-30,12,-1001,1
-42,4,-1005,1
-7,8,-1005,1
-11,8,-1013,1
-38,0,-997,1
-42,-3,-997,1
-42,16,-1013,1
-26,20,-994,1
-7,12,-986,1
-30,8,-1009,1
-50,12,-1013,1
-30,20,-1033,1
-50,4,-982,1
-46,-3,-978,1
-19,12,-994,1
-11,20,-1048,1
-19,31,-1001,1
-46,0,-1001,1
-42,4,-994,1
-50,4,-1017,1
-38,12,-1005,1
-26,0,-1013,1
-19,8,-1021,1
-26,8,-1017,1
-38,8,-1017,1
-38,8,-1005,1
-46,16,-1005,1
-30,12,-1025,1
-26,12,-1001,1
-22,4,-1009,1
-22,4,-1017,1
-34,8,-997,1
-42,8,-997,1
-38,4,-997,1
-34,8,-997,1
-26,12,-1021,1
-30,12,-1001,1
-30,8,-1009,1
-34,12,-1021,1
-38,8,-1005,1
-38,0,-1001,1
-38,8,-1001,1
-30,8,-1001,1
-30,12,-1021,1
-34,12,-1005,1
-30,16,-1001,1
-42,16,-1005,1
-38,16,-994,1
-34,8,-994,1
-30,8,-1005,1
-34,8,-997,1
-34,16,-1017,1
-26,8,-1005,1
-30,16,-1001,1
-22,12,-1017,1
-50,12,-1001,1
-65,8,-990,1
-11,0,-1005,1
-19,12,-1005,1
-34,12,-982,1
-15,8,-1001,1
-22,4,-1001,1
-50,16,-1013,1
-30,8,-990,1
-26,12,-986,1
-30,16,-1005,1
-19,16,-1001,1
-19,12,-1021,1
-38,12,-1001,1
-46,4,-1001,1
-42,8,-986,1
-54,8,-1001,1
-38,4,-1001,1
-19,8,-1005,1
-7,16,-1013,1
-3,8,-1021,1
-46,12,-1001,1
-65,4,-997,1
-34,4,-1009,1
-15,8,-1009,1
-3,16,-1009,1
-34,16,-1005,1
-42,4,-994,1
-50,12,-997,1
-30,16,-1001,1
-15,16,-1005,1
-42,4,-982,1
-30,4,-1001,1
-26,8,-1009,1
-15,27,-1005,1
-38,20,-1005,1
-46,4,-978,1
-46,8,-990,1
-26,12,-994,1
-19,20,-1009,1
-26,16,-1009,1
-42,8,-990,1
-61,8,-997,1
-46,8,-997,1
-26,8,-1005,1
-11,8,-1017,1
-38,8,-1005,1
-46,12,-997,1
-58,16,-1013,1
-50,8,-994,1
-30,4,-1005,1
-7,8,-1005,1
-3,12,-997,1
-19,20,-1009,1
-46,12,-997,1
-50,8,-997,1
-50,8,-997,1
-26,8,-1005,1
-22,12,-1013,1
-26,8,-1009,1
-34,12,-1005,1
-46,4,-1005,1
-50,4,-1001,1
-42,8,-1005,1
-26,8,-990,1
-22,8,-997,1
-26,12,-1001,1
-38,8,-986,1
-34,12,-1009,1
-42,8,-1001,1
-34,4,-1005,1
-22,8,-1001,1
-26,8,-1001,1
-34,12,-1001,1
-30,4,-1005,1
-38,8,-974,1
-42,0,-1001,1
-34,8,-990,1
-26,12,-1005,1
-26,12,-1001,1
-34,8,-1025,1
-34,8,-1013,1
-38,12,-1009,1
-38,8,-982,1
-38,0,-1005,1
-34,8,-997,1
-30,12,-1005,1
-30,8,-997,1
-30,0,-1009,1
-34,12,-994,1
-38,12,-1017,1
-34,8,-1009,1
-30,12,-1009,1
-34,8,-1009,1
-22,12,-1001,1
-26,12,-994,1
-30,8,-994,1
-38,4,-1005,1
-42,8,-997,1
-34,8,-997,1
-30,8,-1005,1
-30,12,-1009,1
-38,8,-1009,1
-38,8,-1001,1
-38,8,-1001,1
-34,8,-997,1
-30,8,-1009,1
-30,12,-1013,1
-30,12,-1001,1
-34,12,-1005,1
-26,12,-1005,1
-30,12,-997,1
-38,8,-1017,1
-30,4,-1005,1
-34,8,-1005,1
-38,12,-990,1
-30,16,-997,1
-34,12,-990,1
-34,8,-1001,1
-26,0,-1001,1
-26,8,-1009,1
-34,12,-1009,1
-34,4,-1005,1
-46,4,-1009,1
-34,8,-1005,1
-34,8,-994,1
-34,8,-1005,1
-34,8,-1009,1
-38,8,-1009,1
-26,8,-997,1
-34,12,-1005,1
-34,12,-997,1
-34,12,-1001,1
-34,8,-990,1
-34,8,-1005,1
-30,12,-1005,1
-30,16,-1013,1
-30,12,-1001,1
-30,16,-994,1
-38,0,-1009,1
-30,4,-997,1
-34,8,-997,1
-38,8,-997,1
-42,4,-1001,1
-38,8,-1001,1
-34,12,-1005,1
-30,8,-1009,1
-30,4,-1005,1
-34,8,-1005,1
-34,4,-1017,1
-30,8,-1009,1
-38,8,-1001,1
-42,16,-1001,1
-34,16,-1005,1
-26,12,-997,1
-26,12,-1001,1
-38,4,-997,1
-30,12,-994,1
-30,8,-1005,1
-34,12,-1005,1
-30,4,-1005,1
-34,16,-997,1
-34,4,-1013,1
-30,8,-1009,1
-38,16,-1001,1
-30,16,-994,1
-30,16,-1009,1
-34,16,-994,1
-26,16,-1005,1
-30,12,-1009,1
-30,8,-994,1
-42,12,-1009,1
-30,4,-1001,1
-30,12,-1009,1
-38,12,-997,1
-34,4,-1005,1
-42,8,-997,1
-34,12,-1001,1
-38,4,-1001,1
-34,8,-994,1
-34,12,-997,1
-34,8,-978,1
-30,8,-997,1
-34,8,-1001,1
-42,8,-1001,1
-26,8,-1001,1
-38,12,-1009,1
-34,12,-1013,1
-30,8,-1013,1
-30,12,-1009,1
-30,8,-997,1
-30,12,-1005,1
-30,8,-997,1
-26,16,-1005,1
-30,12,-1001,1
-30,8,-1001,1
-38,12,-1001,1
-34,12,-1009,1
-26,8,-1009,1
-34,16,-994,1
-34,4,-1009,1
-34,8,-986,1
-30,8,-1001,1
-34,16,-1001,1
-34,4,-1013,1
-26,8,-997,1
-26,12,-1005,1
-30,12,-1013,1
-30,8,-1013,1
-38,8,-994,1
-34,12,-997,1
-30,16,-1005,1
-34,4,-1013,1
-34,8,-1009,1
-38,12,-1001,1
-30,12,-1009,1
-38,16,-1005,1
-30,4,-1013,1
-26,12,-1005,1
-30,12,-1005,1
-34,4,-994,1
-34,12,-997,1
-30,16,-1005,1
-30,12,-994,1
-30,12,-997,1
-30,8,-1005,1
-30,8,-1009,1
-34,12,-997,1
-38,4,-990,1
-26,12,-1001,1
-30,12,-1009,1
-34,8,-1013,1
-38,12,-1005,1
-38,4,-1017,1
-34,4,-1001,1
-38,12,-1013,1
-30,12,-1025,1
-34,4,-1009,1
-30,12,-1001,1
-34,8,-1001,1
-26,16,-1001,1
-38,8,-990,1
-30,16,-1005,1
-34,16,-994,1
-34,4,-1017,1
-34,8,-1005,1
-34,12,-997,1
-34,12,-997,1
-34,16,-1009,1
-34,16,-1001,1
-34,4,-997,1
-30,4,-1005,1
-30,12,-1017,1
-30,12,-997,1
-30,8,-1001,1
-26,16,-1001,1
-34,8,-1005,1
-30,8,-1005,1
-30,4,-1005,1
-30,8,-994,1
-26,4,-997,1
-38,8,-1005,1
-34,8,-997,1
-34,16,-990,1
-34,4,-1001,1
-30,4,-1009,1
-34,8,-1009,1
-34,12,-1009,1
-34,12,-1009,1
-30,8,-1005,1
-26,8,-1009,1
-30,8,-1013,1
-30,12,-997,1
-34,12,-1017,1
-30,8,-1005,1
-34,8,-1005,1
-30,12,-1013,1
-38,8,-1005,1
-26,16,-1005,1
-30,8,-1009,1
-30,8,-1005,1
-30,12,-1001,1
-34,4,-1005,1
-22,16,-1001,1
-38,4,-990,1
-30,12,-1001,1
-34,12,-1005,1
-34,12,-1005,1
-34,0,-1009,1
-38,0,-994,1
-30,16,-1009,1
-26,12,-1005,1
-38,8,-1017,1
-34,0,-1005,1
-30,12,-997,1
-34,12,-1013,1
-34,8,-1001,1
-34,8,-1013,1
-34,8,-1001,1
-34,8,-1001,1
-34,12,-1005,1
-34,8,-1005,1
-38,16,-1009,1
-34,8,-1001,1
-26,8,-997,1
-30,12,-1001,1
-38,12,-1005,1
-30,8,-994,1
-38,12,-1001,1
156,-50,-1052,2
172,78,-1267,2
23,222,-986,2
-288,-11,-1005,2
-190,-159,-783,2
172,-104,-1079,2
191,62,-1177,2
47,179,-1107,2
-260,4,-1056,2
-241,-167,-939,2
-30,-237,-1072,2
234,43,-1064,2
121,195,-982,2
-245,16,-962,2
-225,-155,-1009,2
-54,-214,-943,2
234,0,-970,2
55,218,-1337,2
-65,129,-814,2
-229,-159,-974,2
-58,-190,-841,2
218,23,-986,2
129,191,-1235,2
-81,226,-931,2
-229,-139,-900,2
